source,dataset,split,experiment_id,model,fast_adapter,seed,checkpoint_role,checkpoint_file,internal_epoch,test_votes,validation_miou_pct,subcloud_miou_pct,fullcloud_miou_pct,single_oa_pct,single_macc_pct,vote10_oa_pct,vote10_macc_pct,throughput_instances_s,model_params,train_active_seconds,training_gpu_or_label,test_gpu,status
current,S3DIS,Area_5,S3DIS_KPConvX-L-4090D-24G,KPConvX-L,false,57106803,best_validation,best_mIoU_chkp.tar,348,10,75.7384615,70.9,71.1,,,,,,18288909,131437.573,NVIDIA GeForce RTX 4090 D,,completed
current,S3DIS,Area_5,S3DIS_KPConvX-L-4090D-24G,KPConvX-L,false,57106803,final,current_chkp.tar,450,10,72.0,71.1,71.4,,,,,,18288909,131437.573,NVIDIA GeForce RTX 4090 D,,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,chkp_0050.tar,49,10,,,,84.8,83.1,85.6,83.9,438.0,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,chkp_0100.tar,99,10,,,,87.5,86.0,87.3,85.5,437.6,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,chkp_0150.tar,149,10,,,,88.0,86.5,88.7,86.9,438.3,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,chkp_0200.tar,199,10,,,,88.0,86.6,88.8,87.4,436.9,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,chkp_0250.tar,249,10,,,,88.4,86.8,88.9,87.3,437.9,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D,KPConvD-L,false,57106803,checkpoint_test,current_chkp.tar,250,10,,,,88.3,86.9,88.9,87.3,437.4,7146735,15097.069,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_0050.tar,49,10,,,,85.7,84.5,86.8,85.6,109.6,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_0100.tar,99,10,,,,87.3,85.7,88.3,86.8,110.0,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_0150.tar,149,10,,,,87.6,85.9,88.1,86.7,110.2,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0190.tar,190,10,,,,87.3,85.5,88.7,87.3,110.6,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_0200.tar,199,10,,,,87.7,86.1,88.6,87.2,109.6,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
